decile,cumulative_count,cumulative_population_percentage,cumulative_defaults_captured,cumulative_default_capture_percentage,cumulative_lift
1,450,10.0,307,30.823293172690764,3.082329317269076
2,900,20.0,509,51.10441767068273,2.555220883534137
3,1350,30.0,626,62.85140562248996,2.095046854082999
4,1800,40.0,704,70.68273092369478,1.7670682730923697
5,2250,50.0,793,79.61847389558233,1.5923694779116466
6,2700,60.0,851,85.4417670682731,1.4240294511378848
7,3150,70.0,910,91.36546184738955,1.3052208835341366
8,3600,80.0,942,94.57831325301204,1.1822289156626506
9,4050,90.0,976,97.99196787148594,1.0887996430165106
10,4500,100.0,996,100.0,1.0
