model,bin,count,minimum_probability,maximum_probability,mean_probability,observed_default_rate,absolute_calibration_gap
logistic,1,450,1.241407497056113e-08,0.07502523821203598,0.052752874966592256,0.05333333333333334,0.0005804583667410809
logistic,2,450,0.07510490494807968,0.09448565008547517,0.08548346839678429,0.08222222222222222,0.0032612461745620686
logistic,3,450,0.09449571530894828,0.10970515202978585,0.1027576060514094,0.11333333333333333,0.010575727281923922
logistic,4,450,0.10970527884441003,0.12280749232054307,0.11613340489064171,0.12222222222222222,0.006088817331580509
logistic,5,450,0.1228335119249725,0.13655188657844483,0.12956297919269202,0.15333333333333332,0.023770354140641298
logistic,6,450,0.1365570438221061,0.16083009544090482,0.1477596770282978,0.15777777777777777,0.01001810074947998
logistic,7,450,0.16083840294358834,0.21812688118706808,0.18438903361064599,0.18,0.004389033610645993
logistic,8,450,0.21825501917906723,0.31526043860528624,0.26451767183776204,0.23333333333333334,0.0311843385044287
logistic,9,450,0.31545233162848235,0.5690316935152971,0.4117690629546078,0.43333333333333335,0.021564270378725547
logistic,10,450,0.5698380986816254,0.8982413167452218,0.7100688308089335,0.6844444444444444,0.02562438636448905
xgboost,1,450,0.02376936562359333,0.05644330009818077,0.04525769999871651,0.044444444444444446,0.0008132555542720646
xgboost,2,450,0.05650750547647476,0.07743483781814575,0.06671430372529559,0.07555555555555556,0.008841251830259966
xgboost,3,450,0.07745544612407684,0.0967000424861908,0.08701030628548728,0.07111111111111111,0.01589919517437617
xgboost,4,450,0.0967327430844307,0.12008623778820038,0.10853261475761732,0.13111111111111112,0.022578496353493807
xgboost,5,450,0.12013161182403564,0.14427505433559418,0.1320458215309514,0.1288888888888889,0.0031569326420625154
xgboost,6,450,0.1443062722682953,0.17541423439979553,0.15874339871936374,0.19777777777777777,0.03903437905841403
xgboost,7,450,0.17543169856071472,0.23250044882297516,0.20094666103521983,0.17333333333333334,0.027613327701886486
xgboost,8,450,0.23262467980384827,0.3362320363521576,0.2796838167309761,0.26,0.019683816730976078
xgboost,9,450,0.33676135540008545,0.5798879861831665,0.42734393583403696,0.4488888888888889,0.021544953054851934
xgboost,10,450,0.5810948014259338,0.861994743347168,0.7040997387303246,0.6822222222222222,0.021877516508102435
