decile,count,min_score,max_score,mean_score,mean_reported_probability,observed_default_rate
1,450,434.2637591886612,477.67988100256775,461.5815459243849,0.7040997387303246,0.6822222222222222
2,450,477.8228720675798,506.678905739038,495.73833675000947,0.42734393583403696,0.4488888888888889
3,450,506.7473123744907,521.5614402489061,514.5512342187915,0.2796838167309761,0.26
4,450,521.581524316263,531.7774672246413,527.0437954877367,0.20094666103521983,0.17333333333333334
5,450,531.7809508751127,538.482086358867,535.2841503274833,0.15874339871936374,0.19777777777777777
6,450,538.4893816759978,544.5763142697926,541.494671352505,0.1320458215309514,0.1288888888888889
7,450,544.5887024569228,551.5844101445607,547.9378690196257,0.10853261475761732,0.13111111111111112
8,450,551.5952104494883,558.6064761898857,555.0054677197427,0.08701030628548728,0.07111111111111111
9,450,558.6147988172388,568.352808870501,563.3604870438015,0.06671430372529559,0.07555555555555556
10,450,568.3875755668428,594.3238105949439,575.5544159311238,0.04525769999871651,0.044444444444444446
