field,raw_value,count,status,observed_default_rate,mean_reported_probability,roc_auc,brier_score,calibration_gap
sex,1,1766,sufficient,0.2536806342015855,0.22875152727523618,0.7522355300238457,0.15556906466457202,-0.02492910692634931
sex,2,2734,sufficient,0.20043891733723482,0.21605524383267305,0.7999570925798546,0.12200372959216917,0.015616326495438232
age,21,6,insufficient_sample,,,,,
age,22,76,insufficient_sample,,,,,
age,23,127,sufficient,0.23622047244094488,0.28127504368935985,0.816151202749141,0.14023319181427263,0.04505457124841497
age,24,174,sufficient,0.27586206896551724,0.27506376032171576,0.8139880952380952,0.14016973948937875,-0.0007983086438014819
age,25,177,sufficient,0.2598870056497175,0.25238605048823154,0.8062562230335214,0.1389882912098998,-0.007500955161485967
age,26,189,sufficient,0.21693121693121692,0.23688228557467775,0.8205339485827291,0.12897908629045013,0.01995106864346083
age,27,215,sufficient,0.22325581395348837,0.2176635392443385,0.7395833333333333,0.14425571279200344,-0.005592274709149858
age,28,203,sufficient,0.18226600985221675,0.2235170563435173,0.7827254965809183,0.1180322887866332,0.04125104649130054
age,29,247,sufficient,0.18218623481781376,0.1920962330587359,0.8297029702970297,0.11128853342084943,0.009909998240922147
age,30,202,sufficient,0.21782178217821782,0.20627186636412792,0.8122842347525892,0.13177121287297114,-0.0115499158140899
age,31,187,sufficient,0.18716577540106952,0.19983356312554787,0.6735902255639098,0.14004302323916265,0.012667787724478352
age,32,171,sufficient,0.19298245614035087,0.18327316205011823,0.815985946420729,0.1207231721349668,-0.009709294090232634
age,33,173,sufficient,0.14450867052023122,0.19508298923600617,0.7394594594594595,0.11105562364920935,0.050574318715774946
age,34,184,sufficient,0.1793478260869565,0.20192892482990157,0.8223961468994582,0.1060965145121524,0.02258109874294506
age,35,159,sufficient,0.1949685534591195,0.20922793750211877,0.791960685483871,0.12677780403262962,0.014259384042999257
age,36,165,sufficient,0.2545454545454545,0.20241741812364622,0.740611691831204,0.14965178644810007,-0.0521280364218083
age,37,167,sufficient,0.20958083832335328,0.19961957044587164,0.8425324675324675,0.12380784008571218,-0.009961267877481639
age,38,150,sufficient,0.20666666666666667,0.20477876868098974,0.7693141772838168,0.13871415452360183,-0.0018878979856769285
age,39,142,sufficient,0.24647887323943662,0.22381627722315386,0.7590120160213618,0.15027105696363907,-0.02266259601628276
age,40,130,sufficient,0.2230769230769231,0.22648949247713274,0.7196995561625128,0.1444228493721087,0.0034125694002096474
age,41,129,sufficient,0.17829457364341086,0.2151755490592977,0.7337981952420016,0.1296256455758674,0.036880975415886835
age,42,109,sufficient,0.28440366972477066,0.2274906728758451,0.8378825475599669,0.14915934096780606,-0.05691299684892556
age,43,96,insufficient_sample,,,,,
age,44,111,sufficient,0.21621621621621623,0.21299092005099263,0.700191570881226,0.1433591605641759,-0.003225296165223601
age,45,79,insufficient_sample,,,,,
age,46,97,insufficient_sample,,,,,
age,47,83,insufficient_sample,,,,,
age,48,76,insufficient_sample,,,,,
age,49,65,insufficient_sample,,,,,
age,50,63,insufficient_sample,,,,,
age,51,59,insufficient_sample,,,,,
age,52,40,insufficient_sample,,,,,
age,53,42,insufficient_sample,,,,,
age,54,50,insufficient_sample,,,,,
age,55,36,insufficient_sample,,,,,
age,56,29,insufficient_sample,,,,,
age,57,22,insufficient_sample,,,,,
age,58,11,insufficient_sample,,,,,
age,59,16,insufficient_sample,,,,,
age,60,8,insufficient_sample,,,,,
age,61,6,insufficient_sample,,,,,
age,62,8,insufficient_sample,,,,,
age,63,1,insufficient_sample,,,,,
age,64,4,insufficient_sample,,,,,
age,65,6,insufficient_sample,,,,,
age,66,3,insufficient_sample,,,,,
age,67,1,insufficient_sample,,,,,
age,68,2,insufficient_sample,,,,,
age,69,1,insufficient_sample,,,,,
age,70,1,insufficient_sample,,,,,
age,71,1,insufficient_sample,,,,,
age,75,1,insufficient_sample,,,,,
education,1,1580,sufficient,0.20253164556962025,0.19477173020780275,0.7772073412698413,0.12695189501180856,-0.007759915361817499
education,2,2086,sufficient,0.2286673058485139,0.2340438915675547,0.7912541221874336,0.13640148531630686,0.005376585719040788
education,3,766,sufficient,0.25718015665796345,0.24759108317388567,0.7422809631288305,0.15814448844122636,-0.009589073484077781
education,4,20,insufficient_sample,,,,,
education,5,40,insufficient_sample,,,,,
education,6,8,insufficient_sample,,,,,
marital_status,0,8,insufficient_sample,,,,,
marital_status,1,2063,sufficient,0.24139602520601067,0.21974795390240093,0.7833808075753493,0.1407649947129734,-0.02164807130360974
marital_status,2,2383,sufficient,0.20520352496852706,0.22109908782152057,0.7792739098606513,0.13049273888725438,0.01589556285299351
marital_status,3,46,insufficient_sample,,,,,
